,gene_name,hAO_r1_ctrl,hAO_r1_inf,hAO_r2_ctrl,hAO_r2_inf,hAO_r3_ctrl,hAO_r3_inf,hAO_r4_ctrl,hAO_r4_inf
8829,TBC1D32,2.92835559511451,2.53696381319622,2.97776741798188,2.81654653004786,2.9593737379207794,2.90957603430085,3.01296762936437,2.6736756389992697
5330,IFT81,5.14803900554811,5.16651182950017,5.160694329101251,4.6157586762850595,5.19430406192809,5.27052389559241,5.33699762706331,5.10071659895251
3953,RFX4,0.10228369921497,0.10601139195636,0.39872967975457196,0.13020481747008,0.264623680280999,0.0,0.0953491311487592,0.0
2003,HDAC6,5.197986463224151,5.03508817626906,5.238196179075151,5.00756296222989,5.4038897586197105,4.89954288475917,5.25340663172395,5.463071602062731
9907,SAXO1,0.9672628140913508,0.937331944703304,0.531842404012034,0.35991153705643,0.682369453701276,0.551180140086895,1.2344698791022501,0.4008324252883879
6538,SPATA6,5.40477967925083,5.42670056218159,5.10684871747768,4.9202557069426796,5.5277392167726696,5.387221894962679,5.285598764028389,4.95898299277503
12475,CEP120,5.92264545158683,5.82075126431362,5.6775492787240704,5.388755973458589,5.735433204727019,5.73852354566903,5.66184442507637,5.45878107538921
1598,PIBF1,3.67303820439374,3.96939321727812,3.8831635883553797,3.1744337051038904,3.2815471467273505,3.5137885584753703,3.91484827265839,3.06457213957617
4678,SSX2IP,4.27010790765248,4.08849873659838,4.30642301716622,4.14710192098078,4.33096359716306,4.2234831993221,4.365815446874451,4.0831203819584
14204,TMEM80,3.71400083711379,2.96090596181419,3.32809700440992,3.30424998426979,3.19961284380495,3.0458671284006202,3.47859851955014,3.45843551378479
3724,JHY,5.84945873353198,5.73606563999828,5.07133731370483,4.78428264717481,5.0231577050877005,5.036974387005889,5.30232679361159,5.05055201486958
10433,RSPH1,9.488295857067572,9.434714268635911,8.50040760028126,8.46009393277799,9.05497820974657,9.01298046346512,8.89092233523017,8.52668494100404
3624,SLC9A3R1,6.35694378647033,6.136369651839559,6.073749481014921,6.03150627755694,6.2266128062604205,5.82868384531212,6.193707216585049,6.2607470570175305
11444,DNAAF5,5.87233492568441,5.58403502617028,5.23219095778417,5.24165474108277,4.96165805812539,5.3013112198451795,4.84475967505245,3.92788097434388
