,gene_name,hAO_r1_ctrl,hAO_r1_inf,hAO_r2_ctrl,hAO_r2_inf,hAO_r3_ctrl,hAO_r3_inf,hAO_r4_ctrl,hAO_r4_inf
13096,DNAI2,6.53121041599703,6.22660323858287,5.778184663976151,5.82368061676463,6.42453622983093,6.018744112791129,6.1024257884694,6.22239716160874
17512,CFAP43,7.58789569339916,7.56576678824438,6.826969471530581,6.489873205525679,7.16459853339869,7.28742319863248,7.17036153437153,6.8843165837505405
5645,TEKT3,2.26918598469577,1.42087025341801,1.3014045395323102,1.4330038728198,1.88139132157384,1.6939483690500399,2.00481984164471,1.7527186585583099
7891,TSSK4,0.66700273327448,0.6870508180129449,0.466853969346031,0.249625110478132,0.343044131580161,0.0,0.167351938820624,0.0895712268095374
11533,CFAP47,4.932508633416941,4.74265487988927,3.9563305104101802,3.52153404846029,4.29515560584172,4.27293262593313,4.1428927584092,4.07221285270987
4837,ARMC2,3.97216618099762,3.7224502804510897,3.26259504108947,2.98089941853863,3.58564018985469,3.7714334780772205,3.91484827265839,3.44110645844461
9555,SPEF2,7.234353704220741,7.01294805007187,6.5057294603267595,6.354970575517019,6.786042935544651,6.874710513167289,6.88975476332762,6.67661110870419
875,SPA17,7.3112441660166105,7.310709222950329,6.563488630366289,6.37966522594671,6.99520986666347,6.95399181078189,6.94437717537202,6.6507819089723
5330,IFT81,5.14803900554811,5.16651182950017,5.160694329101251,4.6157586762850595,5.19430406192809,5.27052389559241,5.33699762706331,5.10071659895251
12882,TTLL6,1.16929206370178,1.1533175857902098,1.18500448213368,0.8119580461647579,1.90812941549195,1.3155130403989699,1.5392470416581499,1.26854560165949
3724,JHY,5.84945873353198,5.73606563999828,5.07133731370483,4.78428264717481,5.0231577050877005,5.036974387005889,5.30232679361159,5.05055201486958
3624,SLC9A3R1,6.35694378647033,6.136369651839559,6.073749481014921,6.03150627755694,6.2266128062604205,5.82868384531212,6.193707216585049,6.2607470570175305
11444,DNAAF5,5.87233492568441,5.58403502617028,5.23219095778417,5.24165474108277,4.96165805812539,5.3013112198451795,4.84475967505245,3.92788097434388
3116,ODAD1,5.71602230691967,5.52553447325761,5.08984852046867,4.66492988505411,5.39010377983042,5.10854266025808,5.26498975352334,5.42350307573815
3476,NEURL1,0.66700273327448,0.29718656675952804,0.466853969346031,0.35991153705643,0.41742075490151204,0.131558194616331,0.691513342661103,0.32908406973761795
624,KATNIP,5.52272164404377,5.27303558861644,4.85408747486517,4.61019030411909,4.65814539747081,4.6483809346349805,4.498447832785651,4.2647577688157
9932,CFAP70,5.72239246476364,5.3315633801396904,4.5216982601762,4.500090502860781,4.91287385117234,4.6988989911575,4.8356225034391,4.74834174364107
4244,NPHP3,3.74596152094545,3.31875741119877,3.74020408564095,3.31797857186019,3.3013139299002403,3.28500795964433,3.6299131519057406,3.4751600706107597
5613,BBS2,4.62258171223499,4.416730480440901,4.4391092839772694,4.30576159955844,4.34396551298428,4.1870948085093,4.38717259486062,4.0499575568892405
11141,LZTFL1,6.0261709463763795,5.7107063328844205,5.524289697093179,5.5043363319345495,5.71667984645454,5.816910049047119,5.537506599112611,5.0076111180307805
10143,DRC1,6.7980571199552795,6.62905756836455,6.12598778073308,6.108594054414259,6.57622466041482,6.453449228852309,6.55670960948534,6.2235242049681
10786,DNAI3,6.40150989960779,6.27192139905498,5.88610410402566,5.534532810853389,6.14003056879683,6.0187420421717,6.049827359002871,5.96854808974048
2537,EPPIN,2.24702799250561,1.93402541331165,1.77396169972081,1.97376594999968,2.38619722749284,1.5627636226161599,2.35624069015646,1.7527460803020802
9897,SPAG17,7.131169517363089,6.9593812033679106,6.452647267490621,6.1417774915472005,6.65210079955689,6.62647933327173,6.636170039457929,6.5026411733239105
172,DNAH9,6.60031315596264,6.500096640171059,5.8016908618819105,5.68839183938712,6.255408786581941,5.92426387822529,6.146670394311339,5.99950358780424
8053,GAS8,5.93828545150787,5.70494169475561,5.53423657218976,5.37568763074839,5.77486999495569,5.62885136964538,5.726983538941701,5.55120259266482
15533,HOATZ,7.8241984942588605,7.70875528448756,6.8699332519529905,6.84785817621544,7.519364420209019,7.356226036633941,7.32444127033481,6.98934415876257
1499,DNAAF6,4.87216255914768,4.85334679073482,4.13922513814052,3.7913007768729003,4.58603748598577,4.30044662630277,3.9497172183649703,3.59470665515625
9572,CATSPER3,1.02048372687631,0.6870508180129449,1.0135786055688398,0.35991153705643,0.18169426813898898,0.128368325171895,0.7454304188564621,0.25357991414433395
10166,CFAP251,7.591099735826241,7.434395842041121,6.85290207924259,6.620296083689571,7.16054528471979,7.01589821567428,7.03320540763474,6.94252873181012
11521,KIF27,6.733027920086321,6.51402936911167,6.212773297457519,5.70679703587878,6.19719207167827,6.32049223386613,6.47552153545542,6.28601616626799
16673,ENO4,3.4775539689293398,3.02987168798587,2.8434768645847006,2.51663380554342,3.26149567073665,2.97933040707198,2.85025227510755,2.5370580000641096
8706,ROPN1L,7.87835851004375,7.63454012318079,6.959764313200081,6.8454903608426,7.196631541579809,7.25702662255049,6.984586365423531,6.5178467072972905
11162,CFAP100,6.32946339189685,5.72588597364933,5.49910811202451,5.382236599149341,5.7462973576944805,5.48764732370479,5.913697330851309,6.00353794772046
20389,CFAP44,5.4048072012735995,4.969126364340809,4.99626460376651,4.74038304626022,5.15595143451823,5.02745191427258,5.22317811356387,5.13628126907236
4292,IQCG,6.3554092490282095,6.0911716726236795,5.66493425173,5.52815415080174,5.9820512101364,5.9356418836,5.88845815496788,5.536466843654231
10096,HYDIN,7.13545192670275,6.927412755283519,6.2243099792836,5.98882563458938,6.53487520687475,6.438744552805099,6.5823696678766,6.3983720945573905
4333,DNAH1,4.574136114437071,3.81227403960743,3.29105099877064,3.1894481950666,3.66411652117585,3.3439357348858,3.58104180116117,3.48620302565216
43158,DNAAF4,3.86692223400338,3.2421096649635803,2.67361108237735,2.5051346839112796,3.32795604126639,3.29988870488066,2.7715823451245405,2.09040561098817
64,ZMYND10,8.14119689006947,8.03846023904271,7.49601349680383,7.367654820594519,8.06728518245651,7.683919757964599,7.918919067438099,7.80221485648028
6480,NPHP4,4.19415452465498,4.04519819261564,3.60334874481938,3.6487343086324704,4.01620518427786,3.5034911017018096,3.61542840630692,2.7886315320370603
1130,CFAP20,5.311772144746481,4.649303027765559,4.79753927162983,4.70204814408887,4.42860540716404,4.5614968444316695,3.7857090589005797,3.13989105233216
10483,CFAP157,6.57940922567112,6.07494694152841,5.670349307721059,5.47093122819884,5.9517635105236195,5.8323193870602905,5.897086130643441,5.819467570602441
9575,DNAI4,6.44473682875323,6.26000137989838,5.68471170945958,5.42092130956263,6.177966275009299,6.1512023045649,6.006322745870969,5.5163028105996
17558,MEIG1,4.16175380703023,3.5733111235095296,3.1839025754307,2.63103411910105,3.3684819375035397,3.3122947844603394,3.11889268672628,2.7304753664652996
11015,STK36,7.12936350422902,6.6401287488123,6.48205261522197,6.489873205525679,6.82812443360092,6.662706715056441,6.81214236907666,6.566433170382201
8125,CCDC40,6.0177900719553605,5.879525141482789,5.35557990223045,5.09504680416423,5.72830847749552,5.44692088506922,5.67212966634249,5.3465286882903795
8144,CEP131,4.0677320017907,3.7159018279287404,4.17526825732707,3.98445296935625,4.45352031011872,3.7009193515787797,4.13786174786284,3.9873666895090496
11017,NEK10,5.15124601278738,4.99461105631646,4.57663821484073,4.452272204328571,4.901383751766089,4.61178054019059,4.82003692127431,4.07348681944541
1382,SPAG6,7.819044518440171,7.58498354702996,7.07242579668999,6.930609159798031,7.437389636490231,7.310441222150401,7.22095717582295,6.878260383475831
6387,TTLL9,4.39123221658245,3.61907958288766,3.77191159845695,3.2190163740354403,3.7312864494797795,3.6696110248300404,3.92071860330226,3.69086677160166
12259,TTC21A,5.189218995898701,4.80942482293657,4.61936059997677,4.38741446828678,4.80246009352191,4.21957555330237,4.860115455334831,4.75861954370015
13285,CFAP53,7.65885732025442,7.515141689579541,6.87385532015332,6.50044700970438,7.325957847108741,7.27707350214382,7.27374127233654,6.83274378189704
7835,CCDC65,5.61402652979468,5.14208174370911,4.65530483680995,4.438582015360679,4.8369947369842805,4.633578365777,4.58497020982162,4.20769686573058
10902,TEKT4,4.8950887096413895,4.39925285136783,4.2250532667254195,3.66497133565948,4.97630431773563,4.17224128481198,4.49110074619897,4.67846682024113
15031,CFAP65,5.91388000204461,5.35862578447612,5.13216128919641,5.053343259299809,5.441683780713179,5.19808560362844,5.37227774743955,5.03106402807504
1491,RFX3,6.545103304311071,6.24846973040105,5.8845513707442,5.57510475248801,6.206750372095339,6.1245131991612505,6.06050157673396,5.64549683889917
12520,ODAD2,6.09343153195745,5.816174351692129,5.60389661464253,5.4081423855622495,6.108074259089481,5.77820507468277,5.93705515843632,5.594743830892299
8814,TCTE1,4.79734468671189,4.20640369499259,4.45175542935663,3.8772647259138595,4.4728767117852195,4.32074315655037,4.51296464283028,4.19372095908558
50748,GAS2L2,6.28943608408671,5.57483288651137,5.38481573087473,5.284237427725451,6.12068196720724,5.4983135295721794,6.049827359002871,6.02554948244429
3965,RSPH4A,7.77084060959353,7.46621373741276,7.107650301349349,6.89097603378098,7.748505355183389,7.64219071598255,7.71361046809836,7.26461656533232
8316,CELSR2,4.562430278317731,3.78815084810538,4.406664609229719,3.85826120031484,4.21723294095697,3.83714956367432,4.19144526984124,4.034121258417589
3212,DNAH11,5.95603895684129,5.46099429811363,5.04857421038013,4.444852221048429,4.99022779193666,4.805735870727809,5.22137183243034,4.99797004499303
12030,CCDC103,6.1251986793356705,5.67511996775749,0.0893260702573181,0.0,5.9912121647560195,5.5929811639582505,6.0254590681065405,5.67316325870347
9352,ENKUR,6.73875104035779,6.55728474608585,6.304071537820961,5.909895876161059,6.52036853345276,6.2914962122359,6.6484419532935,6.14344595694811
13770,CATSPERD,4.79408177667856,4.26479319054502,4.10919035252706,3.3977147873348703,4.28700558764494,3.8665408456157593,4.412390712341731,4.1471492907919405
9189,TTC12,5.223746735740099,4.75084935588034,4.56115062723297,4.3743339129082,4.94736059890264,4.4368682041601,4.97459390673211,4.4809037969018295
12213,TEKT1,7.62918693171607,7.30770311153814,7.0394477365707395,6.89585411376434,7.541642232655571,7.14766168142645,7.46916006783378,7.213853375641509
10368,DRC7,6.3977434327149005,5.95948372903622,5.77889431316853,5.400694540027651,6.235634500996059,5.65762281460801,6.107460726973151,5.83246232295341
51780,CFAP206,6.054479089475139,5.43689425827646,5.20370994303932,4.82732261302783,5.49472473534863,5.25630532304729,5.42636231780989,4.685526350995469
17603,ODAD3,4.17941762147313,3.70567744217908,4.210432809371779,3.7207085532436603,4.92567225306458,3.9729654383403097,4.725743065349589,4.18974625368084
20009,ODAD4,7.70987491236911,7.45434160616686,7.4682645535008,7.012563077673019,7.956125912286001,7.656900308288799,7.88065556249351,7.398804838436919
16303,CFAP73,7.019838609895411,6.3314063065263495,6.390840132907099,6.074627338141791,6.93305602604575,6.328718370669299,6.816871847027169,6.58098527623013
22147,CFAP45,7.836289833050669,7.549567179221509,7.1773979784162805,6.720561241674909,7.65763715982901,7.28562681822867,7.69529479535897,7.18429551486345
