,gene_name,hAO_r1_ctrl,hAO_r1_inf,hAO_r2_ctrl,hAO_r2_inf,hAO_r3_ctrl,hAO_r3_inf,hAO_r4_ctrl,hAO_r4_inf
4001,SOD2,7.54144333764977,9.83315272889857,8.03950395281719,10.1084873232206,7.6945425102365395,10.0130120197526,7.66853235073434,9.631477495883699
7593,CYP1B1,9.480157011566911,10.529515057338301,9.06126265606278,10.6922774911281,9.26578132068984,10.7246960055065,9.60981390739581,11.018715862396801
7932,DUOXA2,5.26291874526225,6.563113283287509,6.3236061763095,7.180255576074309,5.47526950030287,7.05074399858932,6.02005939080083,7.09721432015401
7978,CYP1A2,1.8065410939481301,3.5263580721537995,1.5093307342246398,4.051728482466991,2.0310236387481697,3.8772238815838502,1.7116771623176,3.27012162559479
7969,CYP1A1,7.14517516813427,8.826284142979189,5.6356606257799005,8.829775885014982,6.1509715108246,8.58504416397712,5.836613695328831,8.11545243476234
8212,IL19,0.8545422482021229,3.2307177264215294,0.9673388853984008,3.1894930042622596,1.3083028032751,2.7787502592133997,0.691513342661103,2.97338476486821
3477,SH3PXD2A,5.9301520503356695,6.73912104158125,5.83390724767514,6.60439990273638,6.08558317829695,6.7526036449516,5.75749869936502,6.3041029398757304
16403,AKR1C1,5.13422198857168,7.56788329678702,4.253274245494181,5.680296692575821,4.20535812885451,5.80993913483894,4.30525972499912,5.592763340298459
41,CFLAR,9.25399389915952,9.51266503570727,9.125946986405939,9.62827780056615,9.1214353318419,9.6107193898666,9.17844978969608,9.59462816239992
7933,DUOX2,8.20751043310444,8.83123301121298,8.74912749585544,9.02346714642226,8.16397606380954,8.96126596114885,8.811874426374471,9.2749104890129
6017,RAC2,4.35543285899121,5.39829072976495,4.096899283096221,4.99051908558614,4.23262026259819,4.75787101460564,4.24468307217969,4.63761621761895
2365,HIF1A,5.515512432734821,6.001298096825121,5.2884298049767695,5.830707821501419,5.34317521132812,5.867062189127929,5.371695009815179,5.710700659394269
10228,NCF1,4.0765480378283705,4.933010518938481,2.16633661133725,2.8268384989432995,2.02304209404283,2.90517403130577,2.53078513667456,3.41331609278727
6523,GCH1,2.94221301318797,3.4876163231109705,2.9182433323035495,3.74123267019061,2.50000180268371,3.8573073370825295,2.33880836758519,3.27012162559479
171,NOS2,0.19825534966846303,1.1521796376774398,0.927414994252173,2.54896229987867,0.980140000558575,2.0272168663466497,1.06179332354045,2.148544095126
16358,PPARA,4.85120365091863,5.323344668362901,4.43921939817105,5.19033235553612,4.734586953327179,5.096821186176419,4.48153733724874,4.78633755853781
5577,CDKN1A,9.68552127706385,9.903989283532681,8.9346166425627,9.31026670525416,8.98905881486828,9.17201531222134,9.2655792064915,9.43705790351608
1530,ARG2,1.71264513329182,2.9889583772535895,1.0583822093803001,2.19828918191559,0.9557389316487809,1.88699729514621,1.4116632761481598,1.8065723261505202
16990,AKR1C3,5.9785324126122,6.189551262926099,5.539235778270821,5.9701606816615795,5.5583087024764595,5.819204029914321,5.45293727975606,5.8523783228451
7243,RAC1,10.6592295882593,10.9216013821647,10.552396206955,10.814334540976699,10.6447081992729,10.7871357970137,10.665891300350301,10.8329026804088
6337,SESN2,5.39739987617682,5.862611753939509,5.5397592371111,5.847370389085151,5.47604406727909,5.7460474466810405,5.59002444870174,5.83083969787184
915,GNAI3,6.027187104884889,6.25709329888499,6.071018921046321,6.30060024377859,6.07458119121865,6.30940825707458,5.931235065971349,6.32238847181777
4525,NFE2L2,7.72023907570687,8.024151031756329,7.723841686543749,7.8750522483554,7.586595079513531,8.07795445143311,7.69575276161619,7.73209597825264
3079,TGFB1,3.4775539689293398,4.28185330737715,3.30968364263332,3.7913007768729003,3.46253931161021,3.4414857456646604,3.21756968323501,4.05559255098779
14383,GRB2,6.838448497617541,6.99082785438941,6.61816581888917,6.96482805899377,6.637798464812349,6.9271216252388506,6.6616781254993995,6.760431487838299
3770,BIRC2,6.372379182124179,6.78581994418345,6.747179940393799,6.860812148286481,6.35161552070805,6.943575321395009,6.630649834966481,6.6058663493737
5111,PTK2B,6.36876026721096,6.3079530439816605,6.032170912168291,6.55797447286391,6.0532556409385005,6.4777467886568,6.16799115784244,6.3203488804067804
1091,RAB27A,5.382083858138221,5.55156742240319,5.55856219467639,5.789461266674089,5.64739299002392,5.79522833360519,5.52599966378144,5.89125144970508
1416,TIGAR,4.26163934049414,4.554671723238941,4.21730475527636,4.31395784622832,3.8298685654140896,4.1421814844973,3.57340036561794,4.29524800458795
12340,ARF4,7.014366367307661,7.43349694935186,6.77832610955837,7.2588717167047205,6.286132024745981,7.28139490236902,6.61625210719905,6.58868679528106
13737,SH3PXD2B,4.71540259578326,4.87224955549062,4.737754436414731,5.03691365714062,4.45091086940168,5.13552800210225,4.50502329184046,4.56529733552742
8124,TP53,4.73609292432249,5.060142657087519,4.99083418290242,5.492278325529491,5.15773441611438,5.0367821801394905,5.0362492428407,5.418879227917239
7447,RIPK1,5.25461322266509,5.411294363185211,5.551969931158871,5.662524935243419,4.94151222814836,5.4189484582119505,5.04626971488297,5.24393726984789
10439,CBS,0.0,2.57438263150019,3.23358603590994,3.37162266057328,3.1494640922165003,2.9278627084506694,0.167351938820624,3.35764540254885
11538,NCF1C,2.75032968327129,3.41192745561806,0.666147664656214,1.29909767298347,1.3595334183876002,1.6183048154239,1.0450358931130999,1.42416566514504
31034,TNF,1.4663987816010002,3.04327786318421,1.0135786055688398,0.9593923176143259,0.264623680280999,1.6930351954693401,1.0751615858827301,0.822645925749343
5258,ZNF205,3.6498847252311,4.2705213400482895,4.14961538394028,4.30709072526867,4.50174064361243,4.34775758754733,4.18739937496143,4.75861954370015
13103,SLC25A33,3.1633977251727003,3.52392153042023,2.8027661269847703,3.03644519090378,2.9585768714250498,3.36851640892621,2.60550422550204,3.0387608503583197
14161,GRIN1,0.28737072515830603,0.297902589283644,0.0,0.249625110478132,0.0,0.35520834111754707,0.0,0.403210242539299
14019,BNIP3,5.6205046360381505,5.948837990586231,5.537460530540019,5.76866213564505,5.49472473534863,5.899756230711611,5.560248738821159,5.38758139459046
3996,MAPK14,4.931828149212969,5.323344668362901,5.081507429090941,5.20518313662832,5.082476914381219,5.22439515379613,5.0407736736204996,5.1714262599852505
9638,PLA2R1,2.6927040359282297,2.86001737997061,1.63498260241074,2.47214124908489,2.50637151959228,2.1836590436149197,1.6305604244781298,2.8011883235789705
8158,PMAIP1,5.3144383188379,5.9054516479395405,5.40793103494345,5.0737935646456,4.95718017631886,5.56221836643183,5.218088597172731,5.3013073221956395
8183,VAV1,5.72640212131096,5.71545602820697,4.58047947205554,5.21712318474539,4.94465945991132,5.02441912052586,4.91702079253595,5.020167144200889
11156,ZC3H12A,6.414659119712829,7.33950125099272,6.44351466076037,6.826406621060059,6.54753174829227,6.86395576336083,6.59254494360991,6.4326960087949
1028,PDK3,4.29771149519612,4.63166136586509,4.27013798005831,4.570598044592259,4.35133138678778,4.66317093745228,4.536093851488371,4.447414953
15111,RNF41,4.928939464482401,5.14496975518343,4.8976296216090995,5.20518313662832,5.062335310765651,5.00364538329104,4.943212077797639,5.15076476214325
17090,NOXO1,2.7664334650651097,2.5927342776342797,1.47721949169152,1.78896785828614,1.3082246136197,1.77377521461411,1.50839319230259,2.48848428260836
