,gene_name,hAO_r1_ctrl,hAO_r1_inf,hAO_r2_ctrl,hAO_r2_inf,hAO_r3_ctrl,hAO_r3_inf,hAO_r4_ctrl,hAO_r4_inf
4001,SOD2,7.54144333764977,9.83315272889857,8.03950395281719,10.1084873232206,7.6945425102365395,10.0130120197526,7.66853235073434,9.631477495883699
7593,CYP1B1,9.480157011566911,10.529515057338301,9.06126265606278,10.6922774911281,9.26578132068984,10.7246960055065,9.60981390739581,11.018715862396801
15854,TMEM106A,3.61366340934252,4.66239413052518,4.08612090790483,4.9601990333112305,3.5111732756727005,4.86770869004544,4.24468307217969,5.199361148495309
11986,SMAD3,7.78964488343975,8.1922947501971,7.219756165849629,7.71240621203498,7.234412497611901,7.7130041294111,7.23480621452443,7.60794649725109
7470,TLR2,3.7849244203913504,4.33732953588432,4.30642301716622,5.04519105148419,4.35954204475494,4.9481906623589405,3.95544764605111,4.727563842566131
6523,GCH1,2.94221301318797,3.4876163231109705,2.9182433323035495,3.74123267019061,2.50000180268371,3.8573073370825295,2.33880836758519,3.27012162559479
171,NOS2,0.19825534966846303,1.1521796376774398,0.927414994252173,2.54896229987867,0.980140000558575,2.0272168663466497,1.06179332354045,2.148544095126
2070,JAK2,4.0888654596005,4.60025964557562,4.46874235452917,4.93369340166001,4.3736217422728,5.14313869107392,4.61786308701643,4.7990138336915305
1530,ARG2,1.71264513329182,2.9889583772535895,1.0583822093803001,2.19828918191559,0.9557389316487809,1.88699729514621,1.4116632761481598,1.8065723261505202
7243,RAC1,10.6592295882593,10.9216013821647,10.552396206955,10.814334540976699,10.6447081992729,10.7871357970137,10.665891300350301,10.8329026804088
17619,SIRPA,3.9244463385627206,4.32091115307825,2.86879006528279,3.3977147873348703,3.2622728328842,3.78210991719298,3.15917695123055,3.51611413594672
5111,PTK2B,6.36876026721096,6.3079530439816605,6.032170912168291,6.55797447286391,6.0532556409385005,6.4777467886568,6.16799115784244,6.3203488804067804
13629,CD34,0.5614977286287379,1.06816187096268,0.659532184836225,1.53056089242832,0.462593506608329,1.51771342868289,0.721309143377035,1.2615861428979198
6509,SELENOS,6.71445791865851,7.058577285682349,6.74187970123326,6.65716998984436,6.3902175319108,6.9490184489796105,6.42712468636891,6.61720771728309
1241,PTGS2,5.1480419949066105,6.365159362100461,5.585799531247241,6.43580950839509,5.12307512848012,6.35519829173334,5.689650891261669,5.5345023525667205
791,ATP2B4,6.65824548842204,6.87567745322522,6.389444611643371,6.67193442770344,6.5277282483869,6.768523077015081,6.59896606123491,6.63312130178635
6317,ASS1,7.11567134008152,7.34724502473609,7.364486935256389,7.385692969001809,7.123530414427299,7.264904261332999,7.14676382449868,7.461491382905691
17211,CD47,7.62729894671235,7.67277949009135,7.860808979436589,8.02120456234967,7.675963810946279,7.93879779809288,7.83746409530721,7.957870268539
5673,IL1B,4.53532828279309,4.8380442055632695,2.66659578323959,3.6573239181634105,2.75942203475179,3.45379066181681,2.9569382863829703,2.7164837029753
5947,TICAM1,5.1892974352505705,5.728962977933719,4.820419357094059,5.003320832896111,4.2262305356169705,4.8905188521675305,4.10214469709392,3.9393532488621004
31034,TNF,1.4663987816010002,3.04327786318421,1.0135786055688398,0.9593923176143259,0.264623680280999,1.6930351954693401,1.0751615858827301,0.822645925749343
22487,DDAH2,5.336500110784611,5.525166656926791,5.28314730257265,5.69549817121467,5.29777072096119,5.7841446752938195,5.5589018018263605,5.34445132041478
