,gene_name,hAO_r1_ctrl,hAO_r1_inf,hAO_r2_ctrl,hAO_r2_inf,hAO_r3_ctrl,hAO_r3_inf,hAO_r4_ctrl,hAO_r4_inf
4001,SOD2,7.54144333764977,9.83315272889857,8.03950395281719,10.1084873232206,7.69454251023654,10.0130120197526,7.66853235073434,9.6314774958837
6380,AKAP12,5.4369374334311,6.94679480553222,4.74711411606364,6.4088005184526,4.54100096857696,6.57952025619148,4.82923869069496,6.41004782255211
7969,CYP1A1,7.14517516813427,8.82628414297919,5.6356606257799,8.82977588501498,6.1509715108246,8.58504416397712,5.83661369532883,8.11545243476234
685,TNIP3,3.17126738212073,5.27586347551723,4.17526825732707,5.80899536419027,4.08505041095062,6.02081324624078,3.89112512986216,5.89901530783484
13119,DEFB4A,5.99256608160562,7.39283887385229,5.04857421038013,6.82777951954267,5.27979286284786,6.71858949770695,5.33039751798303,7.17920352159015
470,TNFRSF1B,1.80654109394813,4.91298387036547,2.76454177206685,4.94700708781933,2.99624143032142,4.84919728348646,3.33651977444389,4.82470896043637
3511,CSF3,0.912003135837148,4.09495043931868,1.77396169972081,3.55669839710907,1.3468001468944,3.81023198665865,1.30797871867104,2.56855506725269
8765,TNIP1,7.57062695347562,8.68482753949985,7.14898236871247,8.15868006218322,7.11235617167324,8.14062723094708,7.28459397670532,8.36118834585901
5450,PI3,1.54114573166002,3.82690555040046,1.50933073422464,3.21901637403544,1.71442432235711,2.65632144976239,2.02675879776698,3.16070774354756
41689,LYN,7.88193804223292,8.66145284964642,8.10926348997086,8.85147249939517,8.01901919813558,8.89042296934412,8.22921584882685,8.63918646516385
3575,CCL2,1.95061136683641,2.96090596181419,1.47669140689359,3.64648368541285,1.18589409775369,3.58264008650382,1.15701355045441,2.04915706801393
1875,IRAK3,5.98086547344079,6.54319942604977,5.87987687799008,6.52876271418936,5.83205687416312,6.52371117215092,5.52403239658101,6.2793322371247
2791,SLC7A5,6.1811244896776,6.80266529167798,6.3508374968402,6.80706705682774,5.99063978357817,6.61830208303883,5.97444606491524,6.926919070816
2897,RIPK2,4.66633003094951,5.64245944824705,4.99772038945848,5.66103110872554,4.56982277019378,5.59869124075273,4.85399274251484,5.28717726676267
12455,TNIP2,4.93839045221742,5.60678681349129,5.01487160906636,5.37568763074839,5.02118835638152,5.36459072414161,4.84166880782893,5.56605465811564
6523,GCH1,2.94221301318797,3.48761632311097,2.91824333230355,3.74123267019061,2.50000180268371,3.85730733708253,2.33880836758519,3.27012162559479
8154,TNFRSF11A,3.77721402157171,4.38021979011661,3.63955274997748,4.45109529320705,3.73125728990689,4.3991889522122,3.69377462536021,4.03887412314506
10947,S100A9,8.94920428521733,10.2136250223746,8.57095730341802,9.44324431242416,8.48764607387872,8.94569013297827,8.24324565447509,9.44343841321278
12594,CXCL8,5.43204273498731,6.64782833239941,4.77422667971809,5.75431710800033,4.73525592905415,5.71826583899576,4.67454934683683,5.41361843214593
7311,IL36G,1.61221001288381,3.41732260436092,0.710896123504585,2.1062536229245,0.61998612370848,1.69303519546934,0.386798086872207,1.88372387807649
5735,BMP2,2.68636169624212,3.64541831262611,2.73718973445935,3.39763721246189,2.84275654732748,3.3522810844547,2.74830734307514,3.19138020697357
16871,LITAF,8.96541065301201,9.290568878345,8.8543137559097,9.23515396768109,8.88375305816935,9.26201239196932,8.97266536261495,9.12531269444568
171,NOS2,0.198255349668463,1.15217963767744,0.927414994252173,2.54896229987867,0.980140000558575,2.02721686634665,1.06179332354045,2.148544095126
12589,PTAFR,7.19738553760897,8.19566612477457,6.88943550569114,7.42269568108885,6.7490889108957,7.62665927452756,6.86637781622779,7.19442589993507
17315,SRC,4.86353371068744,5.47622254236736,4.82048113668975,5.12782865689003,4.95383839245769,5.15826322834747,4.74478964429488,5.51360687806679
1241,PTGS2,5.14804199490661,6.36515936210046,5.58579953124724,6.43580950839509,5.12307512848012,6.35519829173334,5.68965089126167,5.53450235256672
10945,PGLYRP4,2.2245243658434,2.98888909518444,1.14451836327467,2.81654653004786,1.52557350016217,2.23948071165545,1.1166679789214,2.25676305578269
6830,IRAK2,0.794697484117069,2.28944490849354,0.870160829218109,2.1062536229245,1.09816912503571,1.69199679612554,1.03242558921775,1.26854560165949
5599,CXCL6,5.0394266275581,6.21776240026057,4.14961538394028,5.10184001793832,3.98465938984557,5.0690949447404,3.83005234038639,4.91994212481492
3658,NFKB1,5.87104059723707,6.35847162997873,5.61705994736256,6.35154889614859,5.71067121389843,6.38923157740765,5.70163403475854,5.807307207594
11110,CXCL3,3.91090268775821,5.08164455593112,4.20638744021614,4.52106103118531,4.15193084217892,4.55008062551942,4.07081013501038,4.51768086782426
4656,KMO,2.20166415076374,2.98779399668722,1.3017772517891,2.19820010690284,1.62308681252721,2.47502817903311,1.7116771623176,2.52276939407539
