,gene_name,hAO_r1_ctrl,hAO_r1_inf,hAO_r2_ctrl,hAO_r2_inf,hAO_r3_ctrl,hAO_r3_inf,hAO_r4_ctrl,hAO_r4_inf
4001,SOD2,7.54144333764977,9.83315272889857,8.03950395281719,10.1084873232206,7.6945425102365395,10.0130120197526,7.66853235073434,9.631477495883699
8421,S100A8,7.52944514290629,9.1811260609052,5.43153997349062,7.25173665767159,5.32154885043091,6.9315276582257805,5.2109200393948205,7.09721432015401
6380,AKAP12,5.436937433431099,6.946794805532219,4.747114116063639,6.408800518452599,4.54100096857696,6.57952025619148,4.82923869069496,6.41004782255211
685,TNIP3,3.1712673821207296,5.27586347551723,4.17526825732707,5.808995364190269,4.08505041095062,6.02081324624078,3.8911251298621603,5.89901530783484
8765,TNIP1,7.570626953475619,8.68482753949985,7.14898236871247,8.158680062183219,7.112356171673241,8.14062723094708,7.28459397670532,8.361188345859011
11598,GJB2,4.3502453694167205,6.072747239095559,2.2693093962488504,4.0717842870291,2.35478195531784,4.41815158457684,2.390485870389,4.14201846489422
5599,CXCL6,5.0394266275580994,6.21776240026057,4.14961538394028,5.10184001793832,3.9846593898455698,5.0690949447404,3.83005234038639,4.91994212481492
12594,CXCL8,5.432042734987309,6.64782833239941,4.7742266797180894,5.75431710800033,4.7352559290541505,5.71826583899576,4.67454934683683,5.413618432145929
7969,CYP1A1,7.14517516813427,8.826284142979189,5.6356606257799005,8.829775885014982,6.1509715108246,8.58504416397712,5.836613695328831,8.11545243476234
3511,CSF3,0.912003135837148,4.09495043931868,1.77396169972081,3.55669839710907,1.3468001468943998,3.8102319866586503,1.30797871867104,2.56855506725269
41689,LYN,7.88193804223292,8.66145284964642,8.10926348997086,8.85147249939517,8.01901919813558,8.890422969344119,8.229215848826849,8.63918646516385
1875,IRAK3,5.98086547344079,6.54319942604977,5.87987687799008,6.5287627141893605,5.832056874163119,6.52371117215092,5.52403239658101,6.2793322371247005
2791,SLC7A5,6.181124489677599,6.802665291677981,6.3508374968402,6.807067056827741,5.990639783578169,6.61830208303883,5.97444606491524,6.926919070815999
12589,PTAFR,7.1973855376089695,8.19566612477457,6.889435505691139,7.422695681088849,6.749088910895701,7.626659274527559,6.86637781622779,7.19442589993507
3575,CCL2,1.9506113668364098,2.96090596181419,1.4766914068935901,3.6464836854128504,1.1858940977536898,3.5826400865038197,1.15701355045441,2.04915706801393
11111,CXCL5,5.45880013310249,6.207837584215669,4.80083910175549,5.2595505175956205,4.42860540716404,5.42833195242094,4.59968192835418,5.2536587772107195
2897,RIPK2,4.66633003094951,5.64245944824705,4.997720389458481,5.661031108725539,4.56982277019378,5.59869124075273,4.85399274251484,5.2871772667626695
7311,IL36G,1.6122100128838102,3.4173226043609204,0.710896123504585,2.1062536229245,0.61998612370848,1.6930351954693401,0.386798086872207,1.8837238780764898
470,TNFRSF1B,1.8065410939481301,4.912983870365469,2.76454177206685,4.94700708781933,2.9962414303214198,4.84919728348646,3.33651977444389,4.824708960436371
11115,CXCL1,6.631478094343691,7.8381302879711106,5.60674819616593,6.203879211097491,5.54120587286342,6.310093671439769,5.24860020101456,5.56387027151211
130,CX3CL1,5.3486575253426105,6.033555815383,5.98155411524362,6.336452326821309,5.610218229478249,6.308534516398329,5.65132823012354,6.1805647497842005
10947,S100A9,8.94920428521733,10.2136250223746,8.57095730341802,9.44324431242416,8.48764607387872,8.94569013297827,8.24324565447509,9.44343841321278
7470,TLR2,3.7849244203913504,4.33732953588432,4.30642301716622,5.04519105148419,4.35954204475494,4.9481906623589405,3.95544764605111,4.727563842566131
6523,GCH1,2.94221301318797,3.4876163231109705,2.9182433323035495,3.74123267019061,2.50000180268371,3.8573073370825295,2.33880836758519,3.27012162559479
13428,RELA,6.837518272189111,7.37026327849412,7.1136332780134905,7.43692289555068,7.03992021344326,7.352123380045309,7.200231296817599,7.525584975982129
6420,IDO1,5.219388915967441,5.82142643513361,6.53913006399448,6.74564681565833,5.82501738252318,6.509050149325219,6.016393521591519,6.3962419378998305
12455,TNIP2,4.93839045221742,5.60678681349129,5.01487160906636,5.37568763074839,5.021188356381519,5.36459072414161,4.841668807828929,5.56605465811564
3658,NFKB1,5.871040597237071,6.35847162997873,5.61705994736256,6.35154889614859,5.71067121389843,6.389231577407651,5.70163403475854,5.807307207594
16871,LITAF,8.96541065301201,9.290568878344999,8.854313755909699,9.23515396768109,8.883753058169349,9.262012391969321,8.972665362614949,9.125312694445679
171,NOS2,0.19825534966846303,1.1521796376774398,0.927414994252173,2.54896229987867,0.980140000558575,2.0272168663466497,1.06179332354045,2.148544095126
9442,ADAM17,6.38132528475378,6.86251345139253,6.33899003963251,6.67063758669232,6.28364744679387,6.69029740217402,6.1726945440837095,6.38411164650446
8154,TNFRSF11A,3.77721402157171,4.38021979011661,3.6395527499774802,4.45109529320705,3.7312572899068903,4.3991889522122,3.6937746253602097,4.03887412314506
8200,IFNAR1,6.6227320484544805,6.94606165171844,6.7546984012543,7.15657461178996,6.752447593413679,7.0708551300853095,6.80580901158205,7.003659760005849
17315,SRC,4.863533710687441,5.476222542367361,4.82048113668975,5.12782865689003,4.9538383924576905,5.15826322834747,4.74478964429488,5.51360687806679
11110,CXCL3,3.9109026877582096,5.08164455593112,4.20638744021614,4.521061031185309,4.15193084217892,4.55008062551942,4.0708101350103805,4.51768086782426
2070,JAK2,4.0888654596005,4.60025964557562,4.46874235452917,4.93369340166001,4.3736217422728,5.14313869107392,4.61786308701643,4.7990138336915305
4656,KMO,2.2016641507637402,2.9877939966872202,1.3017772517891002,2.1982001069028403,1.6230868125272098,2.4750281790331097,1.7116771623176,2.52276939407539
2972,NFKBIB,5.72640212131096,5.99440747963565,5.39867878352753,5.773400663377019,5.59661931325083,5.82019759026516,5.48300450421647,5.91135122535226
5021,CD274,2.2245243658433997,2.6981964409916603,3.71144970845583,4.2862910348626695,3.06726534527161,4.21627857546139,3.42177962694858,3.7401074443889804
10853,MAPKAPK2,7.4468010918517,7.7060763572767605,7.33887313130621,7.7521349529374,7.45681727685517,7.527539092249991,7.398852173660161,7.6772912433029905
15714,CSF1,2.5115102821244104,3.5071365890340602,3.46750956026582,3.95839322887146,2.98405658308802,3.79096315484678,2.77447684075446,3.0310486499447595
904,SBNO2,5.6580647054168,6.01664744239895,5.837125025734861,5.94570838910247,5.4904239662778,6.02700290047266,5.779613148008031,6.0419130909936705
4817,TNFAIP3,5.776088256392419,6.58824267472237,5.52566844600512,5.882440753735191,5.694891758699289,6.02287941635978,5.761736881258369,5.75116883488539
6830,IRAK2,0.7946974841170691,2.28944490849354,0.870160829218109,2.1062536229245,1.09816912503571,1.6919967961255402,1.03242558921775,1.26854560165949
3079,TGFB1,3.4775539689293398,4.28185330737715,3.30968364263332,3.7913007768729003,3.46253931161021,3.4414857456646604,3.21756968323501,4.05559255098779
510,MAP2K3,6.57940811727947,7.317601531106121,6.064169824840961,7.028176037845651,5.811532837467281,6.956604490609941,5.7336667389494,5.71774330747401
8426,S100A7,1.57711538864295,2.1722828148150803,0.172953533164024,0.647723800272366,0.343044131580161,1.08180398127178,0.244269681616536,1.30640200869499
7549,SMAD6,3.15946453486417,3.70570273538781,3.7932481577133297,4.27929062798475,3.7172290208004504,3.7615685970594,3.4944297864468394,4.3511586987818305
17619,SIRPA,3.9244463385627206,4.32091115307825,2.86879006528279,3.3977147873348703,3.2622728328842,3.78210991719298,3.15917695123055,3.51611413594672
6509,SELENOS,6.71445791865851,7.058577285682349,6.74187970123326,6.65716998984436,6.3902175319108,6.9490184489796105,6.42712468636891,6.61720771728309
4353,IL1A,3.3272529277372,3.6454183126261097,1.80057896529607,2.92816842413574,2.05452026400034,2.8549537810646,2.33880836758519,2.4551687697244997
1241,PTGS2,5.1480419949066105,6.365159362100461,5.585799531247241,6.43580950839509,5.12307512848012,6.35519829173334,5.689650891261669,5.5345023525667205
3035,AKAP8,5.31975593071694,5.683703854233099,5.3663706984936,5.644406217177861,5.44437665367996,5.54683586851541,5.491462129648481,5.70007446978821
6317,ASS1,7.11567134008152,7.34724502473609,7.364486935256389,7.385692969001809,7.123530414427299,7.264904261332999,7.14676382449868,7.461491382905691
9090,NOTCH1,3.3272529277372,3.9464799486222404,3.92100560764481,4.10812627176148,3.9597567434000296,4.28453870420878,3.6791029967483997,3.9698690915593797
5821,IRF3,4.9462335803820405,5.08159257944544,5.18109935612212,5.37240196456234,5.11356779850218,5.294485857611201,5.013565593025401,5.457770053673269
12556,CXCL11,1.30417642332192,0.8787134581618059,4.32945481485825,4.4196062126448,2.9962414303214198,4.15730848356998,4.13786174786284,4.99430716312364
5673,IL1B,4.53532828279309,4.8380442055632695,2.66659578323959,3.6573239181634105,2.75942203475179,3.45379066181681,2.9569382863829703,2.7164837029753
5947,TICAM1,5.1892974352505705,5.728962977933719,4.820419357094059,5.003320832896111,4.2262305356169705,4.8905188521675305,4.10214469709392,3.9393532488621004
36030,UGT1A1,3.41818867430533,3.1773138389285203,3.12828158550062,3.8966434381800403,3.12546885415995,3.47670387042819,3.04822133981872,3.7863504613473795
6281,JUND,7.823391005478751,8.06004170148623,7.463792111365559,7.62744201597734,7.63831780860607,7.506282140451059,7.4826164642269095,7.82887568328763
31034,TNF,1.4663987816010002,3.04327786318421,1.0135786055688398,0.9593923176143259,0.264623680280999,1.6930351954693401,1.0751615858827301,0.822645925749343
