,gene_name,hAO_r1_ctrl,hAO_r1_inf,hAO_r2_ctrl,hAO_r2_inf,hAO_r3_ctrl,hAO_r3_inf,hAO_r4_ctrl,hAO_r4_inf
13119,DEFB4A,5.99256608160562,7.39283887385229,5.04857421038013,6.82777951954267,5.27979286284786,6.71858949770695,5.33039751798303,7.179203521590151
5599,CXCL6,5.0394266275580994,6.21776240026057,4.14961538394028,5.10184001793832,3.9846593898455698,5.0690949447404,3.83005234038639,4.91994212481492
12594,CXCL8,5.432042734987309,6.64782833239941,4.7742266797180894,5.75431710800033,4.7352559290541505,5.71826583899576,4.67454934683683,5.413618432145929
11111,CXCL5,5.45880013310249,6.207837584215669,4.80083910175549,5.2595505175956205,4.42860540716404,5.42833195242094,4.59968192835418,5.2536587772107195
11115,CXCL1,6.631478094343691,7.8381302879711106,5.60674819616593,6.203879211097491,5.54120587286342,6.310093671439769,5.24860020101456,5.56387027151211
10947,S100A9,8.94920428521733,10.2136250223746,8.57095730341802,9.44324431242416,8.48764607387872,8.94569013297827,8.24324565447509,9.44343841321278
10945,PGLYRP4,2.2245243658433997,2.9888890951844402,1.14451836327467,2.81654653004786,1.52557350016217,2.23948071165545,1.1166679789213998,2.25676305578269
11110,CXCL3,3.9109026877582096,5.08164455593112,4.20638744021614,4.521061031185309,4.15193084217892,4.55008062551942,4.0708101350103805,4.51768086782426
8426,S100A7,1.57711538864295,2.1722828148150803,0.172953533164024,0.647723800272366,0.343044131580161,1.08180398127178,0.244269681616536,1.30640200869499
10948,S100A12,1.16929206370178,2.35541823658618,0.25222931688357203,0.462362578252749,0.0937055874936128,0.551180140086895,0.244269681616536,0.769427186541815
12556,CXCL11,1.30417642332192,0.8787134581618059,4.32945481485825,4.4196062126448,2.9962414303214198,4.15730848356998,4.13786174786284,4.99430716312364
15787,H2BC21,5.41379875460812,5.34296166905424,5.13574325375449,5.738266668305959,4.91929364332647,5.80198660209939,5.450155592900339,5.28564053837748
10360,PGLYRP3,0.197793339700776,0.543487706127113,0.0,0.35991153705643,0.0,0.246242104852309,0.0,0.173904924273753
1521,CXCL2,2.61968400540685,3.66303251229352,2.57786989917504,2.65649985636757,2.0071379882523,2.96356573438202,1.86721413505427,1.58173358890131
12553,CXCL10,2.17491913810253,1.6490440958891397,4.73452437296448,5.2544585202319105,3.4543837161427002,5.07248228455179,4.19510208717329,5.16587417849493
12046,NOD2,2.25406676607486,3.2687190597752203,2.36504511084067,2.64033058482799,2.25036218337006,3.06203264898306,2.5655517322950696,2.07443365236287
