,gene_name,hAO_r1_ctrl,hAO_r1_inf,hAO_r2_ctrl,hAO_r2_inf,hAO_r3_ctrl,hAO_r3_inf,hAO_r4_ctrl,hAO_r4_inf
4001,SOD2,7.54144333764977,9.83315272889857,8.03950395281719,10.1084873232206,7.69454251023654,10.0130120197526,7.66853235073434,9.6314774958837
7593,CYP1B1,9.48015701156691,10.5295150573383,9.06126265606278,10.6922774911281,9.26578132068984,10.7246960055065,9.60981390739581,11.0187158623968
15854,TMEM106A,3.61366340934252,4.66239413052518,4.08612090790483,4.96019903331123,3.5111732756727,4.86770869004544,4.24468307217969,5.19936114849531
6523,GCH1,2.94221301318797,3.48761632311097,2.91824333230355,3.74123267019061,2.50000180268371,3.85730733708253,2.33880836758519,3.27012162559479
171,NOS2,0.198255349668463,1.15217963767744,0.927414994252173,2.54896229987867,0.980140000558575,2.02721686634665,1.06179332354045,2.148544095126
1241,PTGS2,5.14804199490661,6.36515936210046,5.58579953124724,6.43580950839509,5.12307512848012,6.35519829173334,5.68965089126167,5.53450235256672
1530,ARG2,1.71264513329182,2.98895837725359,1.0583822093803,2.19828918191559,0.955738931648781,1.88699729514621,1.41166327614816,1.80657232615052
13629,CD34,0.561497728628738,1.06816187096268,0.659532184836225,1.53056089242832,0.462593506608329,1.51771342868289,0.721309143377035,1.26158614289792
7470,TLR2,3.78492442039135,4.33732953588432,4.30642301716622,5.04519105148419,4.35954204475494,4.94819066235894,3.95544764605111,4.72756384256613
7243,RAC1,10.6592295882593,10.9216013821647,10.552396206955,10.8143345409767,10.6447081992729,10.7871357970137,10.6658913003503,10.8329026804088
2070,JAK2,4.0888654596005,4.60025964557562,4.46874235452917,4.93369340166001,4.3736217422728,5.14313869107392,4.61786308701643,4.79901383369153
11986,SMAD3,7.78964488343975,8.1922947501971,7.21975616584963,7.71240621203498,7.2344124976119,7.7130041294111,7.23480621452443,7.60794649725109
5111,PTK2B,6.36876026721096,6.30795304398166,6.03217091216829,6.55797447286391,6.0532556409385,6.4777467886568,6.16799115784244,6.32034888040678
11156,ZC3H12A,6.41465911971283,7.33950125099272,6.44351466076037,6.82640662106006,6.54753174829227,6.86395576336083,6.59254494360991,6.4326960087949
791,ATP2B4,6.65824548842204,6.87567745322522,6.38944461164337,6.67193442770344,6.5277282483869,6.76852307701508,6.59896606123491,6.63312130178635
31034,TNF,1.466398781601,3.04327786318421,1.01357860556884,0.959392317614326,0.264623680280999,1.69303519546934,1.07516158588273,0.822645925749343
6509,SELENOS,6.71445791865851,7.05857728568235,6.74187970123326,6.65716998984436,6.3902175319108,6.94901844897961,6.42712468636891,6.61720771728309
17619,SIRPA,3.92444633856272,4.32091115307825,2.86879006528279,3.39771478733487,3.2622728328842,3.78210991719298,3.15917695123055,3.51611413594672
6317,ASS1,7.11567134008152,7.34724502473609,7.36448693525639,7.38569296900181,7.1235304144273,7.264904261333,7.14676382449868,7.46149138290569
22487,DDAH2,5.33650011078461,5.52516665692679,5.28314730257265,5.69549817121467,5.29777072096119,5.78414467529382,5.55890180182636,5.34445132041478
