,gene_name,hAO_r1_ctrl,hAO_r1_inf,hAO_r2_ctrl,hAO_r2_inf,hAO_r3_ctrl,hAO_r3_inf,hAO_r4_ctrl,hAO_r4_inf
16823,FBF1,3.28437964290929,3.05868774682449,3.41766399909961,3.33197021948833,3.72778308584464,3.24322672487616,3.77934556232057,3.84702222694969
1499,DNAAF6,4.87216255914768,4.85334679073482,4.13922513814052,3.7913007768729,4.58603748598577,4.30044662630277,3.94971721836497,3.59470665515625
3116,ODAD1,5.71602230691967,5.52553447325761,5.08984852046867,4.66492988505411,5.39010377983042,5.10854266025808,5.26498975352334,5.42350307573815
10210,CATIP,3.4583957577084,3.43777003069963,3.07907703433288,2.5863565734545,3.68684072023453,3.15541216427424,3.19836684998494,3.44152330590552
10096,HYDIN,7.13545192670275,6.92741275528352,6.2243099792836,5.98882563458938,6.53487520687475,6.4387445528051,6.5823696678766,6.39837209455739
5148,CEP89,6.05766521692267,5.88511977989076,5.73531961201696,5.39523630670017,5.78371575977806,5.85675517948434,5.91222483348542,5.80791106808343
20021,TCTN1,6.93342795946761,6.64233612970673,6.26144211851178,6.14563386850655,6.35655080458475,6.40198993193427,6.21060766212668,5.92662273608219
5634,SEPTIN6,4.22034383611954,4.08295955803843,4.74025216935029,4.5989886652717,4.72797141456233,4.59201604550202,4.73272067108581,4.55353974325518
22168,DYNLT2B,6.67171296869457,6.60439771754676,6.06004470508612,5.92567334801141,6.45266904665657,6.44576914158151,6.25774871008996,5.60280606308193
17400,HTT,5.18374677931015,4.93523781410284,5.19118333822121,5.08186665031393,5.0182965009055,4.89051885216753,4.73449480697804,4.72244129115259
8788,DCDC2,3.38926465095292,3.2993678009604,2.60752302496304,2.56484736812804,3.09018367299756,2.96220544243206,3.09832072787279,2.59937915364342
13096,DNAI2,6.53121041599703,6.22660323858287,5.77818466397615,5.82368061676463,6.42453622983093,6.01874411279113,6.1024257884694,6.22239716160874
6538,SPATA6,5.40477967925083,5.42670056218159,5.10684871747768,4.92025570694268,5.52773921677267,5.38722189496268,5.28559876402839,4.95898299277503
11659,ENTR1,4.00554627494728,3.34338433761599,3.96780233325716,3.75181115544911,3.46798295566942,3.67912747375896,3.5485099196708,3.6324610416952
9932,CFAP70,5.72239246476364,5.33156338013969,4.5216982601762,4.50009050286078,4.91287385117234,4.6988989911575,4.8356225034391,4.74834174364107
1550,HSPB11,6.02222309233324,5.65342646211142,5.39270348190034,5.45859265245017,5.49472473534863,5.62613297467717,5.36740722908487,4.64502204060855
9054,GSN,8.46765365881405,8.3120344606828,8.28079035480488,8.19400635523394,8.26843710045068,8.22466719453979,8.20045397134653,8.06389286358727
13426,CCDC96,6.74370102195436,6.39029371227966,5.89539174602904,5.74436975736561,6.28240541710478,6.20996775458457,6.37025238730232,6.28526871561838
10786,DNAI3,6.40150989960779,6.27192139905498,5.88610410402566,5.53453281085339,6.14003056879683,6.0187420421717,6.04982735900287,5.96854808974048
2893,RP1,5.38973943786891,5.03281504384319,4.39641861291004,4.26518707815785,4.59824792102042,4.633578365777,4.72238609151049,4.43465186815848
7967,BBS4,4.99345935583146,4.6667315662,4.62955507693539,4.57632104034113,4.6139819807976,4.77758389678035,4.85705734697649,4.56138877525863
3222,TTC26,7.25334086332165,7.13086718922219,6.58229365081485,6.34318310181804,6.96827519965237,6.80156528216375,7.01027802720362,6.81565150512259
497,IFT88,5.50854412061802,5.22383156068994,4.92700680342878,4.54163749398969,4.96340002006461,5.06909894393243,5.05314318935816,4.91688323146738
5330,IFT81,5.14803900554811,5.16651182950017,5.16069432910125,4.61575867628506,5.19430406192809,5.27052389559241,5.33699762706331,5.10071659895251
4837,ARMC2,3.97216618099762,3.72245028045109,3.26259504108947,2.98089941853863,3.58564018985469,3.77143347807722,3.91484827265839,3.44110645844461
15086,MACIR,2.15482745928653,1.71697276747887,1.71920702218013,2.28463606286298,2.34278919596735,1.95782536324102,2.11132320541335,1.57805508395349
12730,CNTROB,4.39627465742008,4.15174688024117,4.19045391502661,3.81085141629513,4.50781335428546,4.09579348114367,3.98936029358806,4.35560722503849
