,gene_name,hAO_r1_ctrl,hAO_r1_inf,hAO_r2_ctrl,hAO_r2_inf,hAO_r3_ctrl,hAO_r3_inf,hAO_r4_ctrl,hAO_r4_inf
13096,DNAI2,6.53121041599703,6.22660323858287,5.77818466397615,5.82368061676463,6.42453622983093,6.01874411279113,6.1024257884694,6.22239716160874
17512,CFAP43,7.58789569339916,7.56576678824438,6.82696947153058,6.48987320552568,7.16459853339869,7.28742319863248,7.17036153437153,6.88431658375054
5645,TEKT3,2.26918598469577,1.42087025341801,1.30140453953231,1.4330038728198,1.88139132157384,1.69394836905004,2.00481984164471,1.75271865855831
7891,TSSK4,0.66700273327448,0.687050818012945,0.466853969346031,0.249625110478132,0.343044131580161,0.0,0.167351938820624,0.0895712268095374
11533,CFAP47,4.93250863341694,4.74265487988927,3.95633051041018,3.52153404846029,4.29515560584172,4.27293262593313,4.1428927584092,4.07221285270987
4837,ARMC2,3.97216618099762,3.72245028045109,3.26259504108947,2.98089941853863,3.58564018985469,3.77143347807722,3.91484827265839,3.44110645844461
9555,SPEF2,7.23435370422074,7.01294805007187,6.50572946032676,6.35497057551702,6.78604293554465,6.87471051316729,6.88975476332762,6.67661110870419
875,SPA17,7.31124416601661,7.31070922295033,6.56348863036629,6.37966522594671,6.99520986666347,6.95399181078189,6.94437717537202,6.6507819089723
5330,IFT81,5.14803900554811,5.16651182950017,5.16069432910125,4.61575867628506,5.19430406192809,5.27052389559241,5.33699762706331,5.10071659895251
12882,TTLL6,1.16929206370178,1.15331758579021,1.18500448213368,0.811958046164758,1.90812941549195,1.31551304039897,1.53924704165815,1.26854560165949
3724,JHY,5.84945873353198,5.73606563999828,5.07133731370483,4.78428264717481,5.0231577050877,5.03697438700589,5.30232679361159,5.05055201486958
3624,SLC9A3R1,6.35694378647033,6.13636965183956,6.07374948101492,6.03150627755694,6.22661280626042,5.82868384531212,6.19370721658505,6.26074705701753
11444,DNAAF5,5.87233492568441,5.58403502617028,5.23219095778417,5.24165474108277,4.96165805812539,5.30131121984518,4.84475967505245,3.92788097434388
3116,ODAD1,5.71602230691967,5.52553447325761,5.08984852046867,4.66492988505411,5.39010377983042,5.10854266025808,5.26498975352334,5.42350307573815
